Name,Value
Tof_Value,0x400A931E
Tof_Value[0],116
Tof_Value[1],127
Tof_Value[2],125
Tof_Value[3],124
Tof_Value[4],140
Tof_Value[5],141
Tof_Value[6],138
Tof_Value[7],144
Tof_Value[8],156
Tof_Value[9],162
Tof_Value[10],162
Tof_Value[11],172
Tof_Value[12],167
Tof_Value[13],185
Tof_Value[14],186
Tof_Value[15],155
Tof_Value[16],185
Tof_Value[17],179
Tof_Value[18],146
Tof_Value[19],154
Tof_Value[20],155
Tof_Value[21],157
Tof_Value[22],171
Tof_Value[23],174
Tof_Value[24],171
Tof_Value[25],174
Tof_Value[26],186
Tof_Value[27],191
Tof_Value[28],212
Tof_Value[29],231
Tof_Value[30],222
Tof_Value[31],570
Tof_Value[32],610
Tof_Value[33],1117
Tof_Value[34],1904
Tof_Value[35],1813
Tof_Value[36],1836
Tof_Value[37],2000
Tof_Value[38],1800
Tof_Value[39],1207
Tof_Value[40],1245
Tof_Value[41],1157
Tof_Value[42],1043
Tof_Value[43],983
Tof_Value[44],328
Tof_Value[45],367
Tof_Value[46],148
Tof_Value[47],163
Tof_Value[48],188
Tof_Value[49],158
