Name,Value
Tof_Value,0x400A931E
Tof_Value[0],118
Tof_Value[1],125
Tof_Value[2],127
Tof_Value[3],138
Tof_Value[4],131
Tof_Value[5],152
Tof_Value[6],148
Tof_Value[7],152
Tof_Value[8],149
Tof_Value[9],152
Tof_Value[10],167
Tof_Value[11],187
Tof_Value[12],185
Tof_Value[13],151
Tof_Value[14],143
Tof_Value[15],143
Tof_Value[16],149
Tof_Value[17],152
Tof_Value[18],151
Tof_Value[19],159
Tof_Value[20],164
Tof_Value[21],166
Tof_Value[22],177
Tof_Value[23],191
Tof_Value[24],180
Tof_Value[25],188
Tof_Value[26],202
Tof_Value[27],208
Tof_Value[28],214
Tof_Value[29],201
Tof_Value[30],207
Tof_Value[31],201
Tof_Value[32],199
Tof_Value[33],191
Tof_Value[34],180
Tof_Value[35],190
Tof_Value[36],177
Tof_Value[37],214
Tof_Value[38],211
Tof_Value[39],192
Tof_Value[40],196
Tof_Value[41],197
Tof_Value[42],162
Tof_Value[43],192
Tof_Value[44],189
Tof_Value[45],191
Tof_Value[46],180
Tof_Value[47],189
Tof_Value[48],180
Tof_Value[49],180
