Name,Value
Tof_Value,0x400A931E
Tof_Value[0],188
Tof_Value[1],190
Tof_Value[2],194
Tof_Value[3],189
Tof_Value[4],189
Tof_Value[5],189
Tof_Value[6],183
Tof_Value[7],184
Tof_Value[8],189
Tof_Value[9],185
Tof_Value[10],186
Tof_Value[11],187
Tof_Value[12],192
Tof_Value[13],194
Tof_Value[14],195
Tof_Value[15],199
Tof_Value[16],201
Tof_Value[17],200
Tof_Value[18],201
Tof_Value[19],203
Tof_Value[20],208
Tof_Value[21],205
Tof_Value[22],208
Tof_Value[23],215
Tof_Value[24],215
Tof_Value[25],218
Tof_Value[26],226
Tof_Value[27],229
Tof_Value[28],238
Tof_Value[29],240
Tof_Value[30],244
Tof_Value[31],251
Tof_Value[32],255
Tof_Value[33],291
Tof_Value[34],381
Tof_Value[35],377
Tof_Value[36],519
Tof_Value[37],523
Tof_Value[38],487
Tof_Value[39],529
Tof_Value[40],516
Tof_Value[41],732
Tof_Value[42],741
Tof_Value[43],754
Tof_Value[44],794
Tof_Value[45],800
Tof_Value[46],791
Tof_Value[47],792
Tof_Value[48],753
Tof_Value[49],0
OffsetLeft,42
