Name,Value
Tof_Value,0x400A931E
Tof_Value[0],141
Tof_Value[1],173
Tof_Value[2],148
Tof_Value[3],134
Tof_Value[4],129
Tof_Value[5],146
Tof_Value[6],122
Tof_Value[7],134
Tof_Value[8],142
Tof_Value[9],154
Tof_Value[10],157
Tof_Value[11],150
Tof_Value[12],153
Tof_Value[13],175
Tof_Value[14],166
Tof_Value[15],182
Tof_Value[16],140
Tof_Value[17],147
Tof_Value[18],134
Tof_Value[19],143
Tof_Value[20],143
Tof_Value[21],164
Tof_Value[22],153
Tof_Value[23],158
Tof_Value[24],167
Tof_Value[25],156
Tof_Value[26],186
Tof_Value[27],179
Tof_Value[28],202
Tof_Value[29],196
Tof_Value[30],194
Tof_Value[31],280
Tof_Value[32],288
Tof_Value[33],486
Tof_Value[34],496
Tof_Value[35],486
Tof_Value[36],588
Tof_Value[37],589
Tof_Value[38],855
Tof_Value[39],840
Tof_Value[40],0
Tof_Value[41],0
Tof_Value[42],0
Tof_Value[43],0
Tof_Value[44],0
Tof_Value[45],0
Tof_Value[46],0
Tof_Value[47],0
Tof_Value[48],0
Tof_Value[49],0
