Name,Value
Tof_Value,0x400A931E
Tof_Value[0],166
Tof_Value[1],161
Tof_Value[2],214
Tof_Value[3],213
Tof_Value[4],221
Tof_Value[5],226
Tof_Value[6],217
Tof_Value[7],209
Tof_Value[8],185
Tof_Value[9],164
Tof_Value[10],173
Tof_Value[11],179
Tof_Value[12],180
Tof_Value[13],198
Tof_Value[14],181
Tof_Value[15],187
Tof_Value[16],185
Tof_Value[17],205
Tof_Value[18],202
Tof_Value[19],210
Tof_Value[20],258
Tof_Value[21],430
Tof_Value[22],442
Tof_Value[23],520
Tof_Value[24],493
Tof_Value[25],508
Tof_Value[26],492
Tof_Value[27],488
Tof_Value[28],452
Tof_Value[29],573
Tof_Value[30],578
Tof_Value[31],791
Tof_Value[32],812
Tof_Value[33],749
Tof_Value[34],934
Tof_Value[35],971
Tof_Value[36],1031
Tof_Value[37],1036
Tof_Value[38],897
Tof_Value[39],1135
Tof_Value[40],1077
Tof_Value[41],1800
Tof_Value[42],1869
Tof_Value[43],1857
Tof_Value[44],1952
Tof_Value[45],2041
Tof_Value[46],923
Tof_Value[47],836
Tof_Value[48],690
Tof_Value[49],641
